ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
107-50-3852,0.6190075090274525,1.0,0.8780328000000001,0.3081172199310318,0.32668087510638455,0.5530604480451179,0.24284787676727163,0.4941717039774643,0.36029620246491934,0.4814163527230749,0.370237538236703,0.0,0.5463830241870863,0.5516297405506005,0.14285714285714285,0.0,0.0,0.8620689655172413
224-85-9649,0.882705440645444,1.0,0.44215150000000003,0.3716600471716728,0.5478438215934909,0.6885186760065349,0.2630142008422741,0.37608399673534354,0.43455407895377884,0.7298419688234554,0.5572390164429473,0.0,0.32867001766885956,0.5611644547049797,1.0,1.0,0.0,0.27586206896551724
261-80-4831,0.14307001374892347,1.0,0.8446446000000001,0.8451945007106023,0.819055758590027,0.38858715842714237,0.2591556577759952,0.5787340428863837,0.3011908878965598,0.18992033754264828,0.5471040765311923,0.0,0.5549947033738147,0.5588036199466295,0.8571428571428571,1.0,0.0,0.8017241379310345
069-98-7129,0.32945480230256696,0.0,0.8373144000000001,0.48784177974407494,0.3476597793877497,0.499008571492514,0.22149992479695177,0.44216289014210103,0.41123989556319274,0.4763555035515233,0.5859643105463397,0.0,0.5607116327215588,0.35910049584989134,0.14285714285714285,0.0,0.0,0.4482758620689655
884-10-0368,0.5893453397192803,1.0,0.8959069,0.4354380300123415,0.9145467245493707,0.5369039679520176,0.3404191316554698,0.6584574314228706,0.460101202109502,0.33308291016430686,0.35728971910353213,0.0,0.5221011932779716,0.6947697999630771,0.2857142857142857,0.0,0.5,0.49137931034482757
561-82-8510,0.5592487950806051,1.0,0.708025,0.5043201056956849,0.8132269607527614,0.3990117046751562,0.2645336157625589,0.5367025127905627,0.45352578054053805,0.46441620913934806,0.5159815904604435,0.0,0.6186570255639067,0.6588687014103471,0.14285714285714285,0.0,0.25,0.4568965517241379
036-54-0586,0.8610112257694109,1.0,0.2195937,0.6028771963397895,0.420287315629999,0.4806893001812771,0.24229356763260804,0.7718471285946686,0.3473841678720241,0.5819494046577542,0.7308322506202685,0.0,0.2637397305423322,0.5795383132152667,1.0,0.0,0.75,0.7413793103448276
387-54-6743,0.413697176182634,1.0,0.6138387000000001,0.4923077089411565,0.7347765865892355,0.3736042790322942,0.4262442971021759,0.5131406105202264,0.29593310645190407,0.4327646399728187,0.5943563465004911,0.0,0.6386733337297823,0.6832304275423264,0.0,0.0,0.0,0.6982758620689655
163-69-8157,0.5327707858038588,1.0,0.2076967,0.5490703515278896,0.6358872765329501,0.4179540317346642,0.2441940113305926,0.42318108710110675,0.5657070929332636,0.38971035959770256,0.571786206266625,0.0,0.8528213227756941,0.6002897896693902,1.0,1.0,0.0,0.017241379310344827
859-44-8724,0.6316025050236451,0.0,0.9084663000000001,0.36759942351739794,0.44180261235037643,0.35756148870935256,0.3293708638323473,0.5688350593146801,0.23992551409729168,0.6449856829845225,0.3597912989015044,0.0,0.5251743451787598,0.2712852749924942,0.14285714285714285,0.0,0.0,0.8017241379310345
229-06-1888,0.6173644371251152,1.0,0.2766196,0.481046999225338,0.48035015698418726,0.5076821162410761,0.2444446881580267,0.7063771341401629,0.69228560543557,0.32678579874227437,0.49951627424919964,0.0,0.2712769656732259,0.3505522600424057,0.42857142857142855,0.0,0.0,0.8879310344827586
026-48-1260,0.2380565669995619,1.0,0.41001,0.1904836042488022,0.8854897501364821,0.43549537855560283,0.12187155319362278,0.5227687676290526,0.36678536542898865,0.8310618684675503,0.7267145235161547,0.0,0.6910207319322557,0.5539458201476548,1.0,1.0,0.0,0.29310344827586204
291-49-5180,0.5075864595766542,0.0,0.1429001,0.46607637205183794,0.25734440447327456,0.6723962133249782,0.27869716985861825,0.3419718377325745,0.558544633636543,0.18862124415617412,0.3385614238500094,0.0,0.7919791642518553,0.40866124258975756,0.0,1.0,1.0,1.0
667-83-6608,0.7656960581383052,1.0,0.2580019,0.26885920882844405,0.5896347525085287,0.48533894322225457,0.26142020956582773,0.49976049360425806,0.5231772079207763,0.24410622735560555,0.5976594757121205,0.0,0.7409198894108799,0.43401877106056697,0.0,0.0,0.0,0.017241379310344827
173-58-0150,0.5543252451387735,0.0,0.4553769,0.8200813692434854,0.2145796232856302,0.5441434102455073,0.3946630903439286,0.3944826938205508,0.6113191256891702,0.34978050989826337,0.4181627368997932,0.0,0.6817982524661312,0.6629470154834212,0.14285714285714285,0.0,0.0,0.07758620689655173
067-25-4510,0.5029650837777813,1.0,0.4299564,0.5448028179749697,0.184560718432113,0.6164823310878857,0.3043884112102677,0.5539045990755054,0.35230190671451356,0.5293378987444165,0.3731753100411772,0.0,0.3394215136759795,0.6100631980173463,0.0,0.0,0.25,0.5948275862068966
676-45-6970,0.6703336757973621,0.0,0.36836150000000006,0.5662081943347501,0.5457065957198268,0.7111644249490858,0.11453486914669607,0.19197174561473002,0.5723464097651129,0.44394561294450774,0.44656181903251113,0.0,0.7150989627482384,0.2324639021652175,0.8571428571428571,0.0,0.0,0.6896551724137931
200-56-2286,0.38411999335216884,1.0,0.5695121000000001,0.6818669084174351,0.4404628232360438,0.5702437168498087,0.1856051965306327,0.520099192494975,0.567306071886963,0.4123785079126934,0.4315653887235045,0.0,0.3767791070019281,0.3501774355665538,0.0,1.0,0.0,0.9310344827586207
822-52-9608,0.4974031909589496,0.0,0.7673787000000001,0.6313752169783424,0.2694787934269278,0.5154703130944654,0.28481368444800964,0.44962904144013355,0.5965545278180006,0.5188110588737819,0.7097682776567167,1.0,0.572015469575393,0.7135539141185754,0.42857142857142855,1.0,0.0,0.939655172413793
824-55-4586,0.8216794838865638,0.0,0.8234563,0.5678844212928801,0.4438182559378643,0.34779401562115353,0.27679515943046223,0.5367255422516918,0.4602940859343366,0.5051385795051939,0.668087708146538,1.0,0.49976868207240704,0.45448866295820456,1.0,1.0,0.25,0.1896551724137931
825-95-0665,0.815347047003188,1.0,0.20002530000000002,0.8394123758878476,0.4704185529800772,0.48500414027706285,0.3396940489321167,0.7176606489149439,0.319444167121255,0.2677373092239925,0.19086569200743386,1.0,0.2547349620668836,0.7611211913823939,0.8571428571428571,1.0,0.0,0.9224137931034483
825-17-6699,0.34646531796274194,1.0,0.68463,0.4780455217994647,0.8701513103471296,0.3819367544703802,0.43157493983756146,0.6376599856664635,0.42717597314482114,0.7291253757407976,0.6073694080277967,0.0,0.40831393924855436,0.6622439864914007,1.0,0.0,0.25,0.646551724137931
365-60-5102,0.33496570323477426,1.0,0.08945499999999999,0.38176903503494086,0.7639765989858608,0.5029805518877426,0.350822533340018,0.49658519150378705,0.7227586540143397,0.7128835535975571,0.5134650981152404,1.0,0.8206021119981938,0.680919942340434,0.8571428571428571,1.0,0.25,0.08620689655172414
453-86-4176,0.35525291975765627,0.0,0.5523003,0.590525580874876,0.30364937575839934,0.42545845176017727,0.2124664719743307,0.5682077367935252,0.3617008998849086,0.7754683491201202,0.4992981782459489,0.0,0.6574297403292475,0.3351788621373202,0.5714285714285714,0.0,0.0,0.4224137931034483
699-78-4329,0.3150996419236406,1.0,0.3339994,0.8119685010425232,0.67660184662037,0.3809475639504957,0.11001109244961396,0.4840470316866961,0.46722093144916854,0.6353808436402908,0.42591726145982634,1.0,0.7296200842420583,0.3647899957296118,0.7142857142857142,0.0,0.0,0.20689655172413793
773-14-0037,0.6326506715820328,0.0,0.8627226,0.2820752238438048,0.6407183844336531,0.22981805160799412,0.1920594981449915,0.650094052319251,0.4036233805545949,0.2554463195164219,0.5712102091298341,0.0,0.47079396980872673,0.2874400234218678,0.42857142857142855,0.0,0.25,0.4482758620689655
633-83-5048,0.5635661081481258,1.0,0.0742434,0.5491469798182436,0.6410998190569507,0.3473007631537722,0.33106481249373304,0.3992083392442283,0.5529092711227753,0.5638096050090148,0.31491198801031206,0.0,0.8628541709293336,0.5238628925633706,0.0,0.0,0.25,0.4051724137931034
277-67-9098,0.5618172752957529,1.0,0.15389049999999999,0.5221542253136624,0.36919176387289654,0.5375323948705325,0.17362503760152412,0.7126439111025954,0.39376893396344725,0.5045462701210748,0.5654987035404251,1.0,0.24931536948881255,0.4610583476767409,1.0,1.0,0.75,0.08620689655172414
481-17-0025,0.5565235620287972,1.0,0.7348349000000001,0.6362760488885789,0.7064550658093924,0.38717991182328854,0.2650957585480798,0.5367402811068144,0.6229268982284241,0.499444328856363,0.9321180850052473,1.0,0.603312432406281,0.5718945046256325,0.5714285714285714,1.0,0.25,0.7844827586206896
270-37-1502,0.28306540559324334,0.0,0.8901519000000001,0.2944087296245781,0.43026779094521894,0.6101058568135532,0.21903483154517198,0.2708439652678879,0.2625344535237838,0.48948222690088833,0.13323988137068665,0.0,0.5614675736614049,0.7637673402940044,0.7142857142857142,1.0,0.0,0.12068965517241378
597-57-5124,0.6739314366869629,1.0,0.16962890000000003,0.5554984785162385,0.7792888151448618,0.4724266499563593,0.251276571743708,0.4903092027569029,0.428506991339796,0.3053357261126625,0.646744124922408,0.0,0.7747799959884734,0.4740653164283144,0.2857142857142857,1.0,0.0,0.7413793103448276
345-79-5420,0.6102029099369966,1.0,0.49282400000000004,0.5608193469810074,0.7338563755605302,0.4165727457869884,0.22675661786824428,0.5198163907123104,0.31945195435641904,0.25280295795202523,0.4361547251337934,1.0,0.6578974157906992,0.29151087830139244,0.14285714285714285,1.0,0.0,0.5258620689655172
759-10-7890,0.4568438666203334,0.0,0.8332951,0.5704939727187068,0.6539315181813198,0.12091399413647248,0.18762972525819713,0.674001396506523,0.3649767301439478,0.2937056033072189,0.4187573747206227,0.0,0.4410320710463533,0.45990776707176306,1.0,0.0,1.0,0.6379310344827586
442-44-9425,0.6467584268814117,1.0,0.39393030000000007,0.3813742709500665,0.4310473479565833,0.5154282389275564,0.2716077158327484,0.690880149157214,0.5242700165888076,0.6081892246881719,0.5672155105403747,0.0,0.32999543411672333,0.6396668724160888,0.5714285714285714,1.0,0.5,0.3448275862068966
745-52-4396,0.46014323054376227,1.0,0.34919530000000004,0.6330671209764741,0.321986845273429,0.5634661951972786,0.2196333224706708,0.665831464876387,0.24463719071697676,0.41491439377020534,0.7208222032915717,0.0,0.30781612694163435,0.3968552039996196,0.42857142857142855,0.0,0.75,0.3275862068965517
025-95-7358,0.5447897623400366,0.0,0.15158860000000002,0.3900093467593666,0.6804245367357302,0.5616364165342524,0.23861833199639024,0.1355523293839343,0.5945478172180162,0.25760368091835895,0.26396140632776655,0.0,0.2605375647211435,0.6308818072134132,0.2857142857142857,1.0,0.25,0.8448275862068966
254-29-5885,0.4395009594029038,1.0,0.2945623,0.28643208949535615,0.43453389881016236,0.5150083924535058,0.2934563947658678,0.6525701799798446,0.5495168320089708,0.5851378329546498,0.5691765105012292,1.0,0.29669976344088195,0.3302166336286553,0.7142857142857142,1.0,1.0,0.49137931034482757
282-13-5370,0.5559324338616345,1.0,0.8046375000000001,0.4177578427095546,0.5753059224877167,0.36593872389946963,0.21870989170761054,0.6022415956284556,0.500559283222941,0.44110548653144344,0.4449363513843503,1.0,0.4520395790517678,0.30113137318158845,0.2857142857142857,1.0,0.25,0.3706896551724138
596-81-9578,0.7806404580960007,1.0,0.8958846,0.39735809440713477,0.4023670402342009,0.23711747196920535,0.9542818735586083,0.5149958639087813,0.4654352585242273,0.594855503233391,0.5320535882384738,0.0,0.46248164323417745,0.9883058493131018,0.0,1.0,0.0,0.49137931034482757
782-17-9468,0.4532328856119783,1.0,0.7955719000000001,0.6326146491667652,0.23219594296598797,0.5945590045431149,0.28022504512182894,0.5005913965617936,0.515625985883939,0.18980098489528885,0.4307377423521932,0.0,0.4390414265714248,0.4452131557796628,0.7142857142857142,0.0,0.0,0.4224137931034483
691-03-0708,0.32424040974813784,0.0,0.7727663,0.6843187434149675,0.2845013576688623,0.28421994942148027,0.3558050486313045,0.6395465591221539,0.4007806403742985,0.6393552178686872,0.4650366009831095,0.0,0.5774330463109578,0.5774944941827616,0.5714285714285714,0.0,0.25,0.04310344827586207
638-85-8926,0.25810204420807714,0.0,0.9106887,0.3293542032576888,0.4102710808188448,0.5647821319069893,0.27076199488619274,0.31426371128056696,0.7465871942711507,0.5518413605544326,0.5491415032966049,1.0,0.5008018013568635,0.371768071294972,0.7142857142857142,0.0,0.25,0.8793103448275862
049-83-0977,0.39187831447263055,1.0,0.20741890000000002,0.46818425819760534,0.4850596825987141,0.492513036277779,0.23712649152712323,0.7297630913274734,0.2132530356240051,0.8622149772885326,0.403045142144536,1.0,0.23345875233459762,0.4706396817908032,0.7142857142857142,1.0,0.0,0.603448275862069
571-48-6911,0.0647257014217294,1.0,0.2183198,0.5515490807578388,0.4632809575916218,0.6874524987131572,0.41442081119021357,0.4353830167857136,0.463369844151467,0.8407181922278575,0.5770167822078398,0.0,0.246483110767522,0.5542814838573729,0.5714285714285714,0.0,0.25,0.6724137931034483
758-99-9499,0.6189999546738787,1.0,0.3121261,0.39250875346449055,0.45747242346871886,0.48518138889510565,0.2870067933420235,0.7428963324201385,0.3118829614495918,0.41207962258476577,0.4575486382048275,0.0,0.27856826801835627,0.607167166121835,0.42857142857142855,0.0,0.25,0.11206896551724138
169-72-2161,0.37272425098584305,1.0,0.7679461999999999,0.1338494863607049,0.6810503279145778,0.3113013897903006,0.19673587436077408,0.6165299944913529,0.37025987002106164,0.5233763639128495,0.5073882351186758,0.0,0.4263345633332359,0.18739731953879812,0.7142857142857142,1.0,0.0,0.7758620689655172
145-47-6965,0.4162486591022405,0.0,0.7315044,0.5001715014117445,0.31703296310335216,0.4655981021865139,0.2597785896921688,0.4741572598994442,0.5184733185362554,0.5201409050525565,0.5919889796275963,0.0,0.5953085297351888,0.5135412334895413,0.5714285714285714,1.0,0.0,0.4224137931034483
897-19-1311,0.5363402178675571,0.0,0.2949017,0.7658597586060193,0.23198853788956994,0.6103609874001299,0.33428757645643237,0.3968814424917508,0.4831845638629161,0.5519606071576806,0.3777981996827354,1.0,0.7323394557829985,0.6286571027373378,0.7142857142857142,0.0,0.75,0.3275862068965517
865-22-0977,0.9264753652529951,1.0,0.5895254,0.5108008048267983,0.6178132353046352,0.3721245216301502,0.3315548856913667,0.5172960464863491,0.34455101198116045,0.671061717884912,0.5371145339549379,0.0,0.6514910683058154,0.5032829775608811,0.5714285714285714,1.0,0.25,0.3879310344827586
131-61-8133,0.5048536721712724,1.0,0.4506597,0.3711267575178163,0.5632335166603493,0.1537578049817604,0.3151593677930412,0.5722857937702545,0.5670534859258701,0.18536622015733129,0.4895882459302725,0.0,0.3532552328751659,0.6231764602769974,0.42857142857142855,1.0,0.0,0.9827586206896551
245-63-6068,0.43831492589179155,0.0,0.2034524,0.4037840590451385,0.0581175247753708,0.44917664436139026,0.2727805700391056,0.459921368207921,0.3717106918339458,0.42241102315812507,0.5050096838353579,0.0,0.7836003148745995,0.2913150744707237,0.0,0.0,0.0,0.1810344827586207
810-52-4529,0.5648220194297973,1.0,0.47600830000000005,0.6464227427359894,0.5421008465464672,0.20326746189826111,0.12427491727664695,0.6146148645038625,0.2957687758226716,0.5586160946541254,0.6205968374215458,0.0,0.3530002287981244,0.13684822965365107,0.14285714285714285,0.0,0.75,0.6982758620689655
747-73-7647,0.7967765573299894,0.0,0.8265134000000001,0.2875993532410117,0.6455888277798837,0.2206915381688786,0.21894239446505565,0.6138991088519722,0.20490112607413924,0.26817399887465987,0.6000864927739387,1.0,0.46881844415259527,0.47600843634790424,0.2857142857142857,0.0,0.0,0.12068965517241378
061-40-6691,0.8653323160137187,1.0,0.33762929999999997,0.5985647940172091,0.5880041194939317,0.41292661638654526,0.25492360623683946,0.6884224450655235,0.40197508244485636,0.7960412778824433,0.7811602334559267,0.0,0.30173433010025796,0.2484172523687601,0.0,1.0,0.25,0.896551724137931
337-69-5784,0.389972728783598,1.0,0.5264369,0.6112668453849227,0.5588839699715594,0.7023557057493902,0.18758397673719043,0.27324731983131384,0.6195055065736245,0.7783064606950683,0.31748067427082294,1.0,0.38184995882641687,0.24763590184447215,0.0,1.0,0.75,0.8103448275862069
543-33-0965,0.5986523033224047,1.0,0.8620285,0.4505152880872334,0.6661588818244019,0.3593456124253072,0.36341528376616866,0.6187270050830627,0.5508260858800255,0.39602486225400146,0.47848771858532113,0.0,0.45552194698132625,0.6397041683838354,0.14285714285714285,0.0,0.0,0.8448275862068966
833-80-0664,0.6915368576910874,0.0,0.7832871,0.6398186544883094,0.6305877192355097,0.5557460331669762,0.2530942920886393,0.22463489092326028,0.4029730465820428,0.4972935421893316,0.3719431608262296,0.0,0.4266500426854651,0.5128326101023588,0.42857142857142855,0.0,0.25,0.25
519-12-0736,0.8293887017087949,1.0,0.6758864,0.4049647023335544,0.23695314790842711,0.64761542421055,0.381957848691467,0.4616660801830566,0.35389629319619276,0.4271141855419882,0.8693865910103435,0.0,0.4176543455012947,0.540606917283138,0.0,0.0,0.0,0.39655172413793105
582-08-1187,0.503771511021802,0.0,0.85005,0.33808617939182806,0.5142370473145811,0.5823780856254057,0.2127381429860624,0.2412980878177835,0.6115635250697057,0.4666807811378914,0.4673853271719657,0.0,0.44780328602486946,0.33767023278278274,0.5714285714285714,0.0,0.0,0.8103448275862069
660-60-0083,0.8014791424297822,1.0,0.3299532,0.6484971124514078,0.39933463497898547,0.5027451155920596,0.44252575704401886,0.6649904289559548,0.18366473676349726,0.22239491505760633,0.6527837065508955,0.0,0.3224279613482358,0.7308984039190605,1.0,0.0,0.25,0.3793103448275862
591-86-1760,0.6834706966624866,0.0,0.1082489,0.5971411566087642,0.2676717468990557,0.6005917239218495,0.17717054797954476,0.391246593942699,0.34493058977723734,0.6168054678040533,0.3083243702710914,0.0,0.7955703876767516,0.2172042569617586,0.14285714285714285,1.0,0.0,0.5086206896551724
460-09-2010,0.39855636303201525,1.0,0.40027070000000003,0.18258818740441737,0.4235831491719294,0.611508627442204,0.4356631655469768,0.5000386894946969,0.4852354021288302,0.37541577244969737,0.4895509645621956,0.0,0.32850169481958713,0.6572500564101513,0.8571428571428571,0.0,0.25,0.15517241379310345
